Image,Box_ID,Rank,Is_Primary,Score,Norm_Area,Norm_Dist,Box_X1,Box_Y1,Box_X2,Box_Y2
1J5A7267.JPG,0,1,True,0.8142650413829734,1.0,0.18573495861702663,478.0319519042969,618.4222412109375,3270.52197265625,3447.545654296875
1J5A7267.JPG,1,2,False,0.7387998352545966,0.9300763607025146,0.19127652544791812,3576.025146484375,750.785400390625,6226.73828125,3522.824951171875
1J5A7268.JPG,0,2,False,0.6768739924959143,0.7547978758811951,0.07792388338528078,1746.8604736328125,986.1680908203125,3729.781982421875,3297.939208984375
1J5A7268.JPG,1,1,True,0.833313423534417,1.0,0.16668657646558305,3404.027587890625,1211.6514892578125,5992.8583984375,3557.586669921875
1J5A7269.JPG,0,2,False,0.5425142625751711,0.7531185746192932,0.21060431204412217,4066.634765625,926.9281616210938,6050.89013671875,3381.3193359375
1J5A7269.JPG,1,1,True,0.8658896451102027,1.0,0.13411035488979733,1000.2197875976562,973.3543090820312,3553.51318359375,3506.01611328125
1J5A7270.JPG,0,1,True,0.9480345329767982,1.0,0.05196546702320186,1941.60986328125,537.1351318359375,5614.115234375,4021.232666015625
1J5A7271.JPG,0,2,False,0.4406503720385755,0.6207152009010315,0.18006482886245603,808.5433959960938,1288.797119140625,3205.74853515625,4258.38916015625
1J5A7271.JPG,1,1,True,0.8387815495886617,1.0,0.16121845041133825,2955.779541015625,603.4017333984375,6366.84033203125,3965.574951171875
1J5A7274.JPG,0,2,False,0.7131551251561539,0.9024726152420044,0.18931749008585058,1763.450927734375,235.6215057373047,3296.514892578125,1676.154052734375
1J5A7274.JPG,1,3,False,0.4024787802896337,0.6127716302871704,0.21029284999753672,2021.7381591796875,3014.3193359375,3068.933349609375,4446.24462890625
1J5A7274.JPG,2,1,True,0.7783911641889991,1.0,0.22160883581100094,4255.09716796875,731.0643920898438,5761.97021484375,2355.014404296875
1J5A7275.JPG,0,1,True,0.9950113389482509,1.0,0.00498866105174908,1377.1905517578125,140.80662536621094,5289.4306640625,4278.82763671875
1J5A7276.JPG,0,1,True,0.9572158527944434,1.0,0.04278414720555651,1544.2423095703125,101.57279968261719,5506.41455078125,3992.086181640625
1J5A7277.JPG,0,1,True,0.9935779591669721,1.0,0.00642204083302787,1061.7672119140625,105.35204315185547,4871.294921875,3869.024169921875
1J5A7278.JPG,0,1,True,0.9373301581424237,1.0,0.06266984185757628,2089.689453125,219.56175231933594,5606.73486328125,3993.338134765625
1J5A7279.JPG,0,1,True,0.9497923808151069,1.0,0.05020761918489317,1887.1424560546875,122.57347869873047,5624.271484375,4180.2822265625
1J5A7284.JPG,0,3,False,0.2947184180948131,0.5256008505821228,0.23088243248730972,3865.484619140625,510.6015625,5496.43310546875,3043.955078125
1J5A7284.JPG,1,1,True,0.9445713918350909,1.0,0.05542860816490916,1878.4871826171875,448.5341796875,4709.1767578125,3225.60986328125
1J5A7284.JPG,2,2,False,0.5528732495014378,0.7467608451843262,0.19388759568288838,419.2084655761719,1326.0792236328125,2854.821533203125,3736.280029296875
1J5A7285.JPG,0,2,False,0.49882001999246606,0.7060093283653259,0.2071893083728599,324.50439453125,1390.5789794921875,3285.266845703125,4325.0947265625
1J5A7285.JPG,1,3,False,0.20243969969042808,0.4789317846298218,0.2764920849393937,4641.71923828125,506.76605224609375,6530.943359375,3626.515869140625
1J5A7285.JPG,2,1,True,0.9334880863038976,1.0,0.06651191369610245,2114.250244140625,352.2751770019531,5641.2646484375,3841.44677734375
1J5A7286.JPG,0,1,True,0.8978000479799088,1.0,0.10219995202009123,2009.834716796875,412.4706115722656,6337.177734375,4346.89404296875
1J5A7287.JPG,0,2,False,0.6311085626051485,0.8172504305839539,0.18614186797880533,548.1905517578125,331.2635192871094,3167.1591796875,4260.4208984375
1J5A7287.JPG,1,1,True,0.8482789579814821,1.0,0.15172104201851788,2897.7021484375,577.7511596679688,6230.75,4355.5
1J5A7288.JPG,0,1,True,0.9129901518979385,1.0,0.08700984810206151,1374.649169921875,629.4286499023438,4048.88330078125,3307.906005859375
1J5A7288.JPG,1,3,False,0.3543508728411385,0.6073486804962158,0.25299780765507734,630.1574096679688,1782.767578125,2341.383056640625,4325.017578125
1J5A7288.JPG,2,2,False,0.6459844668311304,0.8299281597137451,0.18394369288261467,3804.462890625,984.5980834960938,5862.6826171875,3872.857421875
1J5A7294.JPG,0,1,True,0.9634414459998062,1.0,0.03655855400019383,1392.7333984375,59.43000411987305,4847.69189453125,3623.648681640625
1J5A7294.JPG,1,2,False,0.014111351470659117,0.3131941258907318,0.2990827744200727,97.96876525878906,1746.635986328125,1895.6795654296875,3892.0
1J5A7294.JPG,2,3,False,-0.054418227719560064,0.2714120149612427,0.32583024268080274,4362.91064453125,1388.9569091796875,5776.0,3754.150146484375
1J5A7298.JPG,0,3,False,0.45608654285798644,0.599192202091217,0.14310565923323057,3799.6044921875,1302.8663330078125,4515.697265625,2274.086669921875
1J5A7298.JPG,1,1,True,0.9590410503522389,1.0,0.04095894964776112,2842.402099609375,1345.5311279296875,3907.106689453125,2435.695068359375
