image,n_boxes,default_box,optimal_box,default_correct,optimal_correct
1J5A0255.jpg,3,0,0,1,1
1J5A0258.jpg,2,0,0,0,0
1J5A0266.jpg,4,0,0,0,0
1J5A0270.jpg,5,2,0,0,0
1J5A0275.jpg,2,0,0,0,0
1J5A0276.jpg,3,0,0,1,1
1J5A0294.jpg,5,0,0,1,1
1J5A0296.jpg,2,0,0,1,1
1J5A0297.jpg,3,0,0,1,1
1J5A0301.jpg,4,1,1,1,1
1J5A0313.jpg,2,1,1,1,1
1J5A0320.jpg,3,1,1,1,1
1J5A0321.jpg,3,0,0,1,1
1J5A0334.jpg,3,0,1,0,1
1J5A0371.jpg,6,0,0,1,1
1J5A0380.jpg,3,0,0,1,1
1J5A0434.jpg,2,0,0,1,1
1J5A0463.jpg,3,0,0,1,1
1J5A0464.jpg,2,0,0,1,1
1J5A0465.jpg,2,0,0,1,1
1J5A0494.jpg,4,0,0,1,1
1J5A0505.jpg,4,1,0,0,1
1J5A0511.jpg,2,0,0,1,1
1J5A0521.jpg,3,0,0,1,1
1J5A0527.jpg,3,0,0,1,1
1J5A0532.jpg,6,1,1,1,1
1J5A0558.jpg,2,0,0,1,1
1J5A0564.jpg,2,0,0,1,1
1J5A0565.jpg,2,0,0,1,1
1J5A0567.jpg,1,0,0,1,1
1J5A0593.jpg,5,1,1,0,0
1J5A0603.jpg,3,0,0,1,1
1J5A0604.jpg,4,0,0,0,0
1J5A0617.jpg,8,1,1,1,1
1J5A0629.jpg,4,0,0,1,1
1J5A0636.jpg,2,0,0,1,1
1J5A0637.jpg,3,0,0,1,1
1J5A0658.jpg,8,0,0,1,1
1J5A0683.jpg,10,0,0,1,1
1J5A0686.jpg,6,0,0,1,1
1J5A0704.jpg,4,0,0,1,1
1J5A0712.jpg,4,0,0,1,1
1J5A0717.jpg,5,1,1,1,1
1J5A0720.jpg,2,0,0,1,1
1J5A0726.jpg,8,0,0,1,1
1J5A0733.jpg,7,0,0,1,1
1J5A0734.jpg,6,0,0,1,1
1J5A0741.jpg,7,2,2,1,1
1J5A0742.jpg,3,0,0,1,1
1J5A0745.jpg,3,0,0,1,1
1J5A0753.jpg,3,0,0,1,1
1J5A0777.jpg,3,0,0,1,1
1J5A0821.jpg,4,0,0,0,0
1J5A0823.jpg,4,0,0,0,0
1J5A0834.jpg,5,0,0,1,1
1J5A0840.jpg,6,0,0,1,1
1J5A0846.jpg,6,0,0,1,1
1J5A0856.jpg,6,0,0,1,1
1J5A0860.jpg,5,0,0,1,1
1J5A0931.jpg,3,0,0,0,0
1J5A0932.jpg,2,0,0,1,1
1J5A0934.jpg,2,0,0,1,1
1J5A1838.jpg,11,6,6,1,1
1J5A1839.jpg,4,1,1,1,1
1J5A9529.jpg,2,0,0,1,1
1J5A9530.jpg,2,0,0,1,1
1J5A9534.jpg,1,0,0,1,1
1J5A9545.jpg,1,0,0,1,1
1J5A9558.jpg,3,0,0,1,1
5F3A5420.jpg,1,0,0,1,1
5F3A5421.jpg,3,0,0,1,1
5F3A5430.jpg,2,0,0,1,1
5F3A5439.jpg,1,0,0,1,1
5F3A5455.jpg,2,0,0,1,1
5F3A5456.jpg,1,0,0,1,1
5F3A5491.jpg,1,0,0,1,1
5F3A5493.jpg,1,0,0,1,1
5F3A5496.jpg,1,0,0,1,1
5F3A5503.jpg,1,0,0,1,1
5F3A6240.jpg,3,1,1,1,1
5F3A6241.jpg,2,0,0,1,1
5F3A6309.jpg,2,0,0,1,1
5F3A6315.jpg,6,0,0,1,1
5F3A6319.jpg,2,0,0,0,0
5F3A6340.jpg,1,0,0,1,1
5F3A6358.jpg,2,0,0,1,1
5F3A6368.jpg,2,0,0,1,1
5F3A6391.jpg,3,0,0,0,0
5F3A6424.jpg,3,0,0,1,1
5F3A6425.jpg,2,0,0,1,1
5F3A6533.jpg,2,0,0,1,1
5F3A6580.jpg,2,0,0,1,1
5F3A6587.jpg,8,0,0,1,1
5F3A6588.jpg,1,0,0,1,1
5F3A6595.jpg,1,0,0,1,1
5F3A6596.jpg,1,0,0,1,1
5F3A6625.jpg,2,1,1,1,1
